exp_run_name,max_noise_r,noise_L0,pix_change_mean,change_area_mean,ciede2000_score,SDS,CLIP_Face_IQA,LIQE_Scene_Human,CLIPIQA,BRISQUE,LIQE_Quality,IMS_CLIP_ViT-B/32,CLIP_IQAC,IMS_VGG-Face_cosine,PSNR_ref,PSNR_train,PSNR_perturbation,FID_ref,FID_train,LPIPS,SSIM
exp_data_MetaCloak-VGGFace2-id48-step1000-200-x6x0s1-radius4-noSGLD-robust7-order-1746216077,4.0,705441.0,2.9060540199279785,89.70146179199219,869.98676,0.935094367712736,0.5420608520507812,1.0,0.7988521233201027,7.08135986328125,1.02447509765625,0.7583,0.1793670654296875,0.140605954199932,7.478386961492666,7.48607392131836,41.410659785919,282.5921325683594,248.08319091796875,0.0474287886172533,0.9709804356098176
exp_data_MetaCloak-VGGFace2-id48-step1000-200-x6x0s1-radius8-noSGLD-robust7-order-1746276854,8.0,759520.75,7.249338626861572,96.57806158065796,2016.3259,0.1768741980195045,0.5794754028320312,0.8125,0.6992242075502872,12.399272918701172,1.00506591796875,0.65,-0.05242919921875,-0.3887435867162878,6.547240119929695,6.492551312050217,33.722318435034495,487.2671203613281,489.5529174804688,0.2111920043826103,0.8644370883703232
exp_data_MetaCloak-VGGFace2-id49-stepdefault-200-x6x0s1-radius16-noSGLD-robust7-order-1746788130,16.0,769261.5,14.93638038635254,97.81665802001952,4151.46,0.0,0.0694732666015625,0.375,0.626343134790659,14.324630737304688,1.003662109375,0.685,-0.6400222778320312,-1.0,8.936757245323212,6.950734235055758,27.317937955807043,488.1212463378906,463.4548950195313,0.46933064609766,0.6122476011514664
exp_data_MetaCloak-VGGFace2-id49-step1000-200-x6x0s1-radius12-noSGLD-robust7-order-1746274513,12.0,769034.75,11.43305778503418,97.78782725334167,3243.8972,0.0,0.4011611938476562,0.75,0.6394057758152485,10.258636474609377,1.026611328125,0.6924,-0.5177536010742188,-1.0,9.069712532741509,7.677218127308144,29.771472066279777,369.1154479980469,344.3311462402344,0.3910839557647705,0.7144556641578674
exp_data_MetaCloak-VGGFace2-id49-step1000-200-x6x0s1-radius8-noSGLD-robust7-order-1746285190,8.0,760989.75,7.259074211120605,96.76485061645508,2117.6733,0.0614667125046253,0.347808837890625,1.0,0.6554861925542355,8.477783203125,1.11993408203125,0.734,-0.238525390625,-0.5948507306541211,9.399576376265331,6.624932193216527,33.72081601955975,325.9569091796875,285.66119384765625,0.2633555755019188,0.8457877784967422
exp_data_MetaCloak-VGGFace2-id49-step1000-200-x6x0s1-radius4-noSGLD-robust7-order-1746224427,4.0,705383.0,2.8922224044799805,89.69408869743347,860.0962,0.999335002154112,0.2598114013671875,1.0,0.640841219574213,5.310859680175781,1.24114990234375,0.802,0.191741943359375,0.6352212754253416,9.828374049881234,6.946333537234029,41.442173606215945,235.27279663085935,184.5342254638672,0.0820012865588069,0.9660370647907256
exp_data_Mist-id0-r12-step100-1745579182,12.0,768192.0,11.572141647338867,97.6806640625,3472.463,0.0,0.3414382934570312,0.0,0.6096555609256029,21.98468017578125,1.3048095703125,0.662,-0.228607177734375,0.2617232442996915,10.24499015298623,8.489306418785018,29.638569894006658,494.0522766113281,467.4002685546875,0.274660300463438,0.7891461253166199
exp_data_Mist-id0-r16-step100-1745579402,16.0,769395.25,14.793283462524414,97.83366918563844,4507.028,0.0,0.2554931640625,0.0,0.4666613321751356,27.76773452758789,1.9130859375,0.675,-0.35845947265625,0.5551913512556994,9.912150377297989,10.2345016738319,27.35178199203228,534.0464477539062,513.4237060546875,0.358478307723999,0.7052030712366104
exp_data_Mist-id0-r8-step100-1745578963,8.0,764943.25,7.790746688842773,97.26756811141968,2296.5876,0.0622152164578437,0.323944091796875,0.1875,0.5828576292842627,14.88504409790039,1.16998291015625,0.6963,-0.2236785888671875,0.6587227481547919,10.016891918983031,8.646564331321725,33.18104545532069,421.8280334472656,390.9910888671875,0.1670683063566684,0.8838111311197281
exp_data_Mist-id0-r4-step100-1745578741,4.0,740224.5,3.535711765289306,94.1244125366211,1022.0204,0.682678047567606,0.345245361328125,1.0,0.8393976464867592,16.321273803710938,1.84661865234375,0.813,0.1005859375,0.7349570320286397,9.403338170232956,7.954411449815235,39.85140639756099,300.3598937988281,218.53744506835935,0.0483971121720969,0.9700394868850708
exp_data_Mist-id1-r12-step100-1745580055,12.0,768517.75,11.671751022338867,97.7220892906189,3163.241,0.1177499666810035,0.3012847900390625,0.375,0.6982848588377237,16.934406280517578,1.30462646484375,0.704,-0.3519744873046875,0.8109718278552209,10.943489054775728,9.299365104048793,29.57471359673961,366.41204833984375,359.7752380371094,0.318291075527668,0.7208712846040726
exp_data_Mist-id1-r16-step100-1745580273,16.0,770221.5,15.145105361938477,97.93872833251952,4223.423,0.3575662337243557,0.2224273681640625,0.375,0.647438146173954,25.30826187133789,1.90789794921875,0.6685,-0.33489990234375,0.8109523248637326,10.761188513120368,9.083313492347528,27.18508938527134,393.1966552734375,391.14447021484375,0.4155247583985328,0.6206056028604507
exp_data_Mist-id1-r4-step100-1745579620,4.0,737228.25,3.4272470474243164,93.7434196472168,812.3225,0.7378282826393843,0.2400665283203125,0.9375,0.865014236420393,12.99468231201172,2.68115234375,0.812,0.0828704833984375,0.5840345880011979,9.230910764408089,9.992231876309653,40.186314612495394,252.16099548339844,228.5198211669922,0.053954292088747,0.9581080377101898
exp_data_Mist-id1-r8-step100-1745579838,8.0,763656.0,7.714772701263428,97.1038818359375,1993.2783,0.8065221663564444,0.35028076171875,0.9375,0.7691570557653904,17.420902252197266,1.72637939453125,0.7812,-0.187835693359375,0.6895761102475337,9.78324650354499,11.331424178936803,33.25455779220032,285.18408203125,273.9999694824219,0.1937422901391983,0.8406586050987244
exp_data_Mist-id2-r16-step100-1745581151,16.0,770021.25,15.048453330993652,97.91326522827148,3783.4446,0.0601866208016872,0.215667724609375,0.0,0.7509002611041069,19.952468872070312,1.5501708984375,0.535,-0.3230438232421875,0.71906218948868,7.944582684273362,10.367824871271292,27.22976205477632,426.7613220214844,371.3143615722656,0.4114263504743576,0.633523091673851
exp_data_Mist-id2-r8-step100-1745580707,8.0,763344.5,7.663456439971924,97.06427454948424,1778.9922,0.3610055446624756,0.0972900390625,0.0,0.6765242423862219,12.241390228271484,1.04620361328125,0.669,-0.39666748046875,0.7440956357513158,8.287916267039723,10.665766599019395,33.30199583818562,434.492919921875,374.419189453125,0.1918386705219745,0.8493572175502777
exp_data_Mist-id2-r12-step100-1745580932,12.0,767995.0,11.563222885131836,97.65561819076538,2809.3381,0.182782094925642,0.196929931640625,0.0625,0.7847001105546951,14.406852722167969,1.149658203125,0.662,-0.3640518188476562,0.747745982841143,8.078673203965902,10.63399471253406,29.643151335782864,446.564208984375,380.1572265625,0.3160524554550648,0.7330376505851746
exp_data_Mist-id2-r4-step100-1745580489,4.0,736729.0,3.4362592697143555,93.679940700531,736.5337,0.9331043735146524,0.147216796875,0.625,0.8662559725344181,4.185863494873047,2.13812255859375,0.81,-0.05218505859375,0.7671687923565251,8.259718147122388,11.365887111602335,40.15094024680029,332.3632202148437,244.1973114013672,0.0490601379424333,0.9606093019247056
exp_data_Mist-id3-r12-step100-1745581818,12.0,763176.75,11.337627410888672,97.04294204711914,3173.0063,0.0,0.2269287109375,0.0,0.8088414259254932,19.61621856689453,2.4197998046875,0.6323,-0.2022857666015625,-0.8981519025741105,8.341008004203296,8.146337400486939,29.741520135821357,411.31060791015625,458.5681762695313,0.3735137283802032,0.6870792061090469
exp_data_Mist-id3-r4-step100-1745581375,4.0,720915.0,3.297714233398437,91.66908264160156,776.7291,0.186867669224739,0.142181396484375,0.9375,0.5044075343757868,14.422870635986328,1.3355712890625,0.683,-0.3570098876953125,-0.7975269441545716,9.08655529815574,8.905162741667286,40.34582044501304,332.4787292480469,348.1485290527344,0.0785319413989782,0.952143594622612
exp_data_Mist-id3-r16-step100-1745582040,16.0,766111.25,14.78866481781006,97.41608500480652,4248.1245,0.0,0.3624343872070312,0.0625,0.7457927130162716,14.89129638671875,2.23150634765625,0.6567,-0.3714447021484375,-0.3866645609578076,7.700317768034938,7.505648793153481,27.31946313006174,438.6598510742188,478.4621887207031,0.4607805386185646,0.5795275270938873
exp_data_Mist-id3-r8-step100-1745581594,8.0,755982.25,7.458256721496582,96.12811803817748,1984.7855,0.3026730865240097,0.1298675537109375,0.125,0.5016075447201729,20.77649688720703,1.1954345703125,0.6313,-0.4610824584960937,-1.0,8.746316133882958,8.307221277469782,33.438634918351525,414.81451416015625,450.6569213867188,0.2475059181451797,0.8185966610908508
exp_data_Mist-id4-r8-step100-1745582483,8.0,755235.25,7.477245330810547,96.03313207626344,2010.1401,0.0,0.3614730834960937,0.125,0.8381787948310375,16.094280242919922,2.0545654296875,0.6445,-0.2766647338867187,-0.7972104412071133,8.177017535669943,6.504793392619931,33.42260001592064,413.9308776855469,379.30755615234375,0.2313064746558666,0.8367111682891846
exp_data_Mist-id4-r12-step100-1745582704,12.0,762172.0,11.308612823486328,96.91518545150755,3049.5576,0.0,0.174835205078125,0.0625,0.7155527714639902,25.51665496826172,1.89105224609375,0.577,-0.395751953125,-0.7964049488484348,8.246146232596162,5.821507629038316,29.75203332558751,508.5045471191406,489.7943420410156,0.3431909829378128,0.7144709974527359
exp_data_Mist-id4-r16-step100-1745582929,16.0,765205.5,14.72913932800293,97.30091094970705,4016.7998,0.0,0.162567138671875,0.5,0.6505279820412397,32.56145477294922,1.57550048828125,0.606,-0.3223876953125,-1.0,8.673859319578309,6.637276804479898,27.34499723234712,524.9188842773438,510.9427185058594,0.4210243597626686,0.6146130561828613
exp_data_Mist-id4-r4-step100-1745582264,4.0,725282.5,3.344327449798584,92.2244429588318,879.5245,0.0595911480486393,0.02294921875,0.625,0.5590892378240824,14.722854614257812,1.2816162109375,0.639,-0.3557968139648437,-0.8979415091706212,7.773729932307553,6.408202950069649,40.30209926062344,379.2139892578125,329.0342712402344,0.0818670969456434,0.9564113914966584
exp_data_Mist-id5-r4-step100-1745583149,4.0,732865.0,3.341975688934326,93.1886076927185,800.8436,0.871309906244278,0.3176345825195312,1.0,0.7786035351455212,11.684226989746094,2.367919921875,0.763,-0.02032470703125,0.14271649954401,6.063621569819162,9.513647590130365,40.39784321597287,327.9486999511719,272.9638977050781,0.0743697630241513,0.951006680727005
exp_data_Mist-id5-r12-step100-1745583589,12.0,768025.5,11.581589698791504,97.65949249267578,2998.2,0.0,0.4410552978515625,0.375,0.8001468926668167,21.61025619506836,1.28912353515625,0.7197,-0.233612060546875,-1.0,5.868366058709855,9.584054847062433,29.62818464089826,414.7022399902344,385.6797180175781,0.3516318425536155,0.6846259832382202
exp_data_Mist-id5-r8-step100-1745583370,8.0,762681.75,7.627505779266357,96.97999954223631,1940.2207,0.1222811490297317,0.4205245971679687,0.9375,0.7793488949537277,18.95445251464844,1.88458251953125,0.725,-0.158935546875,-0.0813602191170844,5.840290846921113,10.676110171895672,33.33752439512173,375.56640625,335.0146789550781,0.2328029386699199,0.8165793120861053
exp_data_Mist-id5-r16-step100-1745583808,16.0,770421.25,15.177589416503906,97.9641318321228,3970.7354,0.1240728870034217,0.51312255859375,0.125,0.8919132314622402,20.147491455078125,1.963623046875,0.7046,-0.3131561279296875,-0.8998544520234661,6.931436552246272,8.9362918917632,27.16395335983105,399.6266174316406,368.3043212890625,0.4478863924741745,0.5795411616563797
exp_data_Mist-id6-r4-step100-1745584028,4.0,719163.75,3.257290840148926,91.4463996887207,1033.1932,0.3005827628076076,0.262847900390625,0.25,0.9216621927917004,20.9471435546875,2.69085693359375,0.7036,0.214202880859375,0.7486213205516625,6.89448442626038,8.09637242182125,40.40982624830744,279.0550537109375,237.48114013671875,0.0803594551980495,0.9519449770450592
exp_data_Mist-id6-r12-step100-1745584468,12.0,762170.5,11.088493347167969,96.91499471664427,3336.2122,0.0,0.0552520751953125,0.75,0.7174101434648037,17.352985382080078,1.02069091796875,0.71,-0.0709381103515625,0.7384828927241855,6.1555758899049735,8.891197775768156,29.90178222780369,378.5660705566406,344.34332275390625,0.3520600348711014,0.6833732724189758
exp_data_Mist-id6-r16-step100-1745584685,16.0,765002.75,14.36496925354004,97.27513194084167,4342.5596,0.0,-0.01885986328125,0.5,0.6826217956840992,31.87627410888672,1.013427734375,0.679,-0.3504867553710937,0.7323353498099116,6.46295618866851,9.824532320645083,27.526504759831404,401.2149353027344,371.30078125,0.4412923380732536,0.577997475862503
exp_data_Mist-id6-r8-step100-1745584247,8.0,755349.75,7.347563743591309,96.04768753051758,2210.46,0.0601727440953254,0.0161285400390625,0.4375,0.8078868724405766,14.042709350585938,1.09893798828125,0.7017,-0.32470703125,0.5122178158844439,6.118803225279828,8.671657101623726,33.554243307209305,393.1967468261719,354.7597045898437,0.2300846092402935,0.8156797289848328
exp_data_Mist-id7-r8-step100-1745585133,8.0,760602.0,7.557732582092285,96.71554565429688,2116.4102,0.4825510457158088,0.4668350219726562,0.25,0.8038500621914864,17.9189453125,2.2633056640625,0.668,-0.1201324462890625,-0.7923158846450926,8.95439809590566,11.188246510548009,33.37396211558771,374.402587890625,297.64208984375,0.224095594137907,0.8381604999303818
exp_data_Mist-id7-r4-step100-1745584908,4.0,729145.25,3.337179183959961,92.7156150341034,859.5436,0.9336352702230216,0.5125274658203125,0.75,0.8381970338523388,14.401824951171877,1.91082763671875,0.774,0.3030166625976562,0.2474928675301913,8.714922079044207,9.611909307500142,40.29640954970651,347.5635986328125,280.4048156738281,0.0713161118328571,0.957395240664482
exp_data_Mist-id7-r16-step100-1745585571,16.0,767974.0,14.72587776184082,97.65294790267944,4381.583,0.0,0.4234466552734375,0.125,0.8175213187932968,16.57916259765625,1.1005859375,0.5664,-0.26202392578125,-1.0,8.500528552916101,9.459392862228668,27.363004265898272,454.7003173828125,397.1185302734375,0.438141368329525,0.6155563741922379
exp_data_Mist-id7-r12-step100-1745585351,12.0,765578.5,11.37937355041504,97.34834432601927,3301.7512,0.0,0.3175735473632812,0.0,0.7148260939866304,25.501483917236328,1.62432861328125,0.548,-0.3458633422851562,-1.0,8.522218833759975,9.622008853765475,29.730963051742773,480.2483825683594,433.1941223144531,0.3461734503507614,0.7157463282346725
exp_data_Mist-id8-r12-step100-1745586238,12.0,759546.5,11.141530990600586,96.58133387565611,3071.0918,0.0,0.26483154296875,0.4375,0.9011549577116966,12.161251068115234,1.2838134765625,0.564,-0.33544921875,-0.2783576131490388,8.563014392435203,8.07074143548377,29.8430178349326,470.711669921875,503.7060241699219,0.4055234044790268,0.6949372887611389
exp_data_Mist-id8-r16-step100-1745586463,16.0,762917.5,14.50270652770996,97.00998067855836,4135.18,0.0,0.2469940185546875,0.0,0.8358309790492058,18.428958892822266,1.39178466796875,0.5083,-0.328765869140625,0.0187647313851454,8.604188154446437,8.632147110984766,27.4352650065682,450.3815002441406,494.40716552734375,0.4968545362353325,0.5880772620439529
exp_data_Mist-id8-r4-step100-1745585795,4.0,715717.0,3.266244411468506,91.00812673568726,771.3033,0.0,0.3466796875,0.625,0.9217614978551864,15.771400451660156,1.7750244140625,0.667,-0.0748291015625,0.4534622403286655,8.850099306856261,9.038972728510933,40.397719555973225,377.3367004394531,356.3549194335937,0.0965349255129695,0.9523431956768036
exp_data_Mist-id8-r8-step100-1745586018,8.0,751559.25,7.319168090820312,95.56570053100586,1908.0219,0.0,0.28338623046875,0.5,0.8669358342885971,21.25557327270508,1.5404052734375,0.6187,-0.06494140625,0.4660987254293938,8.999920225538151,9.2091171832148,33.55852633306745,421.7960815429688,439.1087951660156,0.2733327522873878,0.8250172287225723
exp_data_Mist-id9-r4-step100-1745586686,4.0,731243.5,3.328585624694824,92.98242330551147,853.4461,0.9317700415849686,0.6075248718261719,0.9375,0.924897901713848,11.223453521728516,3.1240234375,0.701,0.3605804443359375,0.4466484913645794,8.828410303453017,8.965685812386175,40.39312115939924,277.8148193359375,257.1381530761719,0.07952287979424,0.9531379640102386
exp_data_Mist-id9-r8-step100-1745586905,8.0,762547.5,7.60638427734375,96.96292877197266,2046.072,0.0616513639688491,0.5750274658203125,0.25,0.8752466216683388,16.56020736694336,1.2841796875,0.584,0.1511459350585937,0.2368619462237985,8.580049833003958,8.865786709944523,33.35579055239088,415.2589721679688,409.6597290039063,0.2376466058194637,0.8229876905679703
exp_data_Mist-id9-r12-step100-1745587125,12.0,767869.5,11.52425765991211,97.63965606689452,3139.7305,0.0,0.4314117431640625,0.0,0.7372054159641266,18.329147338867188,1.5933837890625,0.6006,-0.0990753173828125,0.4428281091162563,8.80703049433658,10.060752215870249,29.66611448702315,548.2042236328125,565.1925048828125,0.3513409197330475,0.6922066807746887
exp_data_Mist-id9-r16-step100-1745587346,16.0,769905.75,15.002187728881836,97.89857864379884,4141.734,0.0,0.3321533203125,0.0625,0.7800401039421558,18.68124389648437,1.3404541015625,0.581,-0.1083984375,0.0317005972994096,8.686228265814368,9.389259403069657,27.253846327645093,500.8454284667969,519.3387451171875,0.4393010884523392,0.5864222645759583
exp_data_Mist-id10-r8-step100-1745587785,8.0,757345.75,7.502853870391846,96.30149602890016,1858.964,0.0,0.245758056640625,0.0,0.8048861175775528,24.865623474121094,1.06488037109375,0.608,-0.4329910278320312,-0.3886864484363246,5.659247068495031,7.836580604370559,33.40451359130476,382.9966125488281,410.2091979980469,0.2378385588526725,0.8303294628858566
exp_data_Mist-id10-r4-step100-1745587566,4.0,726461.0,3.3323917388916016,92.3742949962616,759.756,0.7470132820308208,0.4540634155273437,0.875,0.8680305518209934,9.542251586914062,2.2904052734375,0.717,0.1172943115234375,-0.2840599937745489,6.195298794045036,7.969008064745943,40.31628378683159,217.05499267578125,214.54568481445312,0.0740619516000151,0.9541562646627426
exp_data_Mist-id10-r12-step100-1745588005,12.0,763669.75,11.40966796875,97.1056342124939,2897.0537,0.0,0.2479400634765625,0.1875,0.7859456464648247,13.230602264404297,1.0419921875,0.639,-0.3936080932617187,-0.4966007358456865,5.390429729948778,8.58152923515969,29.692555799781264,392.3434753417969,405.2578430175781,0.3632676675915718,0.7045243084430695
exp_data_Mist-id10-r16-step100-1745588223,16.0,766433.0,14.878164291381836,97.45699763298036,3835.9915,0.0586872100830078,0.076995849609375,0.0,0.7940843570977449,20.533485412597656,1.5557861328125,0.551,-0.5081405639648438,-1.0,5.643583320988001,8.829994187509417,27.274874515390568,461.16162109375,484.5402526855469,0.449884720146656,0.6006880849599838
exp_data_Mist-id11-r16-step100-1745589095,16.0,767353.5,14.288833618164062,97.57404327392578,4173.5645,0.0,0.168792724609375,0.0,0.5358621198683977,12.47846221923828,1.04498291015625,0.444,-0.3113861083984375,-1.0,8.332143825247027,10.48456718871936,27.57036778877996,501.2170104980469,454.994384765625,0.420329324901104,0.6088452935218811
